Id,SalePrice
1461,127458.9538
1462,158070.1229
1463,179614.5151
1464,189726.8865
1465,183950.3859
1466,160557.573
1467,170794.5838
1468,167932.7296
1469,184926.1955
1470,131961.0411
1471,209225.9275
1472,107890.6905
1473,108290.6958
1474,150941.6802
1475,138420.8927
1476,273198.9285
1477,237561.5213
1478,266219.8419
1479,269101.8374
1480,276165.2824
1481,278753.6254
1482,202475.3811
1483,163882.6438
1484,168117.0975
1485,176796.4735
1486,197826.8125
1487,271696.9608
1488,245552.1361
1489,205348.1116
1490,199870.4828
1491,192180.9133
1492,103247.4045
1493,181894.8892
1494,276436.0126
1495,276009.3435
1496,243442.4404
1497,186382.807
1498,162403.9335
1499,157989.703
1500,156194.1462
1501,174406.3068
1502,160852.6031
1503,248224.9886
1504,240460.3297
1505,238351.6515
1506,182664.5336
1507,223302.7421
1508,202690.2804
1509,164300.4658
1510,146315.3185
1511,142819.9051
1512,163695.9275
1513,155655.1909
1514,170919.3223
1515,171227.9965
1516,166840.146
1517,169597.3601
1518,128303.6334
1519,219234.6713
1520,136153.9737
1521,135284.2017
1522,162214.7873
1523,110514.1081
1524,118735.973
1525,124220.8965
1526,124137.2772
1527,109544.001
1528,129692.6847
1529,137794.2976
1530,174896.9305
1531,111466.9968
1532,112171.6366
1533,137237.0086
1534,113552.7444
1535,170236.5168
1536,114703.3605
1537,111232.8249
1538,165005.0429
1539,180452.6957
1540,116318.3912
1541,157387.5847
1542,148576.0765
1543,237110.6468
1544,105545.9554
1545,114947.143
1546,123706.0245
1547,135587.7852
1548,132041.4194
1549,119780.4425
1550,145670.594
1551,110795.5892
1552,126975.4503
1553,142813.9385
1554,116480.4261
1555,177233.3525
1556,115921.0147
1557,129083.9246
1558,108398.8636
1559,124145.137
1560,149457.3482
1561,151106.7671
1562,126227.6719
1563,122409.7123
1564,153529.9025
1565,141894.2909
1566,231416.095
1567,107688.926
1568,218563.8048
1569,148765.9684
1570,132338.5183
1571,136724.1061
1572,148333.6933
1573,240029.3207
1574,128294.0198
1575,201460.0047
1576,220971.4705
1577,195622.2511
1578,152694.7777
1579,141565.1738
1580,193961.0408
1581,150382.7824
1582,126254.223
1583,265370.3466
1584,247747.2792
1585,141984.2162
1586,104943.3149
1587,110137.0181
1588,146691.4023
1589,112258.8906
1590,130337.3197
1591,107291.6385
1592,126340.9212
1593,121501.1237
1594,136233.7804
1595,122323.9405
1596,252656.6863
1597,172321.2163
1598,202686.8376
1599,177328.3528
1600,179000.9363
1601,105436.8893
1602,111814.9917
1603,108866.3931
1604,265177.2915
1605,261925.6142
1606,169283.9535
1607,165297.0301
1608,214983.1175
1609,189710.71
1610,156008.1233
1611,140035.1347
1612,153786.5791
1613,158935.5625
1614,124350.8212
1615,110326.4479
1616,105605.486
1617,108593.7412
1618,128279.4533
1619,133540.43
1620,155312.9457
1621,133175.8761
1622,149435.117
1623,253599.1354
1624,210852.5964
1625,119805.3186
1626,163531.7997
1627,184256.6195
1628,259183.0648
1629,177834.8293
1630,287925.7528
1631,223092.259
1632,252237.5074
1633,170885.9498
1634,181497.901
1635,178533.2749
1636,152352.3755
1637,175005.4927
1638,189379.2553
1639,178527.6769
1640,257604.3884
